lat	lon	windspeed	period	Label	CLASS
26.2	-92	80	213	CELIA, 1970	 HU
12.4	-51.4	65	213	ALLEN, 1980	 HU
34.5	-98.5	20	213	CHANTAL, 1989	 TD
28.8	-84.7	65	213	ERIN, 1995	 HU
32.4	-78.2	60	213	ALEX, 2004	 TS
15.3	-35.6	30	214	CONNIE, 1955	 TD
26.6	-93.5	75	214	CELIA, 1970	 HU
12.6	-53.6	70	214	ALLEN, 1980	 HU
29.3	-85.7	70	214	ERIN, 1995	 HU
33	-77.4	70	214	ALEX, 2004	 HU
15.7	-39.2	35	215	CONNIE, 1955	 TS
27	-94.9	90	215	CELIA, 1970	 HU
12.8	-55.6	80	215	ALLEN, 1980	 HU
29.8	-86.6	80	215	ERIN, 1995	 HU
30	-86.8	85	215	ERIN, 1995	 HU
34.2	-76.4	85	215	ALEX, 2004	 HU
16.1	-42.7	40	216	CONNIE, 1955	 TS
27.5	-96.3	110	216	CELIA, 1970	 HU
12.9	-57.5	95	216	ALLEN, 1980	 HU
30.3	-87.2	75	216	ERIN, 1995	 HU
35.3	-75.2	85	216	ALEX, 2004	 HU
16.4	-45.3	40	217	CONNIE, 1955	 TS
28.1	-97.8	70	217	CELIA, 1970	 HU
13.3	-59.1	110	217	ALLEN, 1980	 HU
31.4	-88.5	45	217	ERIN, 1995	 TS
36	-73.7	80	217	ALEX, 2004	 HU
16.7	-47	40	218	CONNIE, 1955	 TS
28.6	-99.3	55	218	CELIA, 1970	 TS
13.6	-61	115	218	ALLEN, 1980	 HU
32.3	-89.1	35	218	ERIN, 1995	 TS
36.8	-72.1	80	218	ALEX, 2004	 HU
17	-48.7	45	219	CONNIE, 1955	 TS
29.1	-100.8	50	219	CELIA, 1970	 TS
14	-63	125	219	ALLEN, 1980	 HU
33.2	-89.7	20	219	ERIN, 1995	 TD
37.3	-70.2	85	219	ALEX, 2004	 HU
17.4	-50.9	50	220	CONNIE, 1955	 TS
29.7	-102.1	35	220	CELIA, 1970	 TS
14.4	-64.9	130	220	ALLEN, 1980	 HU
34.1	-90.2	20	220	ERIN, 1995	 TD
37.8	-68.3	95	220	ALEX, 2004	 HU
17.7	-53	60	221	CONNIE, 1955	 TS
30.3	-103.3	30	221	CELIA, 1970	 TD
14.8	-66.7	140	221	ALLEN, 1980	 HU
34.8	-90.2	20	221	ERIN, 1995	 TD
38.5	-66	105	221	ALEX, 2004	 HU
18	-54.9	95	222	CONNIE, 1955	 HU
30.9	-104.8	30	222	CELIA, 1970	 TD
15.4	-68.6	145	222	ALLEN, 1980	 HU
35.4	-90.1	20	222	ERIN, 1995	 TD
39.5	-63.1	105	222	ALEX, 2004	 HU
18.3	-56.6	110	223	CONNIE, 1955	 HU
31.5	-105.8	25	223	CELIA, 1970	 TD
15.9	-70.5	155	223	ALLEN, 1980	 HU
36.3	-89.8	20	223	ERIN, 1995	 TD
40.8	-59.6	100	223	ALEX, 2004	 HU
18.7	-57.7	115	224	CONNIE, 1955	 HU
32.3	-107	25	224	CELIA, 1970	 TD
16.5	-72.3	150	224	ALLEN, 1980	 HU
37.5	-88.8	20	224	ERIN, 1995	 TD
42.7	-55	90	224	ALEX, 2004	 HU
19	-58.8	120	225	CONNIE, 1955	 HU
17.8	-73.8	140	225	ALLEN, 1980	 HU
38.4	-86.8	20	225	ERIN, 1995	 TD
44.5	-49.3	75	225	ALEX, 2004	 HU
19.3	-60.3	120	226	CONNIE, 1955	 HU
26	-72.8	25	226	BELLE, 1976	 TD
18.3	-75.9	115	226	ALLEN, 1980	 HU
38.7	-84.9	20	226	ERIN, 1995	 TD
46.1	-44.2	65	226	ALEX, 2004	 HU
19.6	-61.9	125	227	CONNIE, 1955	 HU
26.3	-73	25	227	BELLE, 1976	 TD
19.2	-78	115	227	ALLEN, 1980	 HU
38.8	-82	20	227	ERIN, 1995	 TD
47	-37.5	50	227	ALEX, 2004	 TS
19.7	-63.6	125	228	CONNIE, 1955	 HU
26	-73.4	30	228	BELLE, 1976	 TD
20	-80.1	125	228	ALLEN, 1980	 HU
47.4	-32.7	30	228	ALEX, 2004	 EX
20.2	-65.2	125	229	CONNIE, 1955	 HU
25.6	-73.2	40	229	BELLE, 1976	 TS
20.1	-81.9	135	229	ALLEN, 1980	 HU
20.9	-66.7	125	230	CONNIE, 1955	 HU
17	-43	25	230	DIANE, 1955	 TD
26	-73.2	45	230	BELLE, 1976	 TS
20.4	-83.6	145	230	ALLEN, 1980	 HU
22	-68	125	231	CONNIE, 1955	 HU
17.1	-44	25	231	DIANE, 1955	 TD
26.2	-73.7	55	231	BELLE, 1976	 TS
21	-84.8	155	231	ALLEN, 1980	 HU
22.9	-69.1	125	232	CONNIE, 1955	 HU
17.2	-45.1	25	232	DIANE, 1955	 TD
26.6	-74.2	70	232	BELLE, 1976	 HU
21.8	-86.4	165	232	ALLEN, 1980	 HU
23.9	-70	125	233	CONNIE, 1955	 HU
17.3	-46.1	25	233	DIANE, 1955	 TD
26.9	-74.6	80	233	BELLE, 1976	 HU
22.2	-87.9	155	233	ALLEN, 1980	 HU
25	-70.8	125	234	CONNIE, 1955	 HU
17.5	-46.9	25	234	DIANE, 1955	 TD
27.4	-75.1	90	234	BELLE, 1976	 HU
22.8	-89.2	130	234	ALLEN, 1980	 HU
26.2	-71.5	125	235	CONNIE, 1955	 HU
17.7	-47.8	25	235	DIANE, 1955	 TD
28.1	-75.1	95	235	BELLE, 1976	 HU
23.4	-90.5	115	235	ALLEN, 1980	 HU
27.3	-72	125	236	CONNIE, 1955	 HU
17.9	-49	25	236	DIANE, 1955	 TD
29.5	-75.3	100	236	BELLE, 1976	 HU
23.9	-91.8	130	236	ALLEN, 1980	 HU
28.3	-72.6	125	237	CONNIE, 1955	 HU
18	-50.2	25	237	DIANE, 1955	 TD
30.9	-75.3	105	237	BELLE, 1976	 HU
24.5	-93	145	237	ALLEN, 1980	 HU
29.2	-73.2	125	238	CONNIE, 1955	 HU
18.2	-51.4	30	238	DIANE, 1955	 TD
32.5	-75.2	105	238	BELLE, 1976	 HU
25	-94.2	155	238	ALLEN, 1980	 HU
29.7	-73.7	125	239	CONNIE, 1955	 HU
18.5	-52.6	30	239	DIANE, 1955	 TD
34.4	-74.7	95	239	BELLE, 1976	 HU
25.2	-95.4	140	239	ALLEN, 1980	 HU
11.4	-59.2	30	239	CHARLEY, 2004	 TD
30	-74.2	125	240	CONNIE, 1955	 HU
18.9	-54.3	35	240	DIANE, 1955	 TS
36.6	-74.2	90	240	BELLE, 1976	 HU
25.4	-96.1	125	240	ALLEN, 1980	 HU
11.7	-61.1	30	240	CHARLEY, 2004	 TD
30.4	-74.6	125	241	CONNIE, 1955	 HU
19.3	-55.9	35	241	DIANE, 1955	 TS
38.8	-73.8	80	241	BELLE, 1976	 HU
25.8	-96.8	110	241	ALLEN, 1980	 HU
12.2	-63.2	30	241	CHARLEY, 2004	 TD
30.6	-74.9	125	242	CONNIE, 1955	 HU
19.8	-57	35	242	DIANE, 1955	 TS
41	-73.2	60	242	BELLE, 1976	 TS
26.1	-97.2	100	242	ALLEN, 1980	 HU
12.9	-65.3	35	242	CHARLEY, 2004	 TS
30.8	-75.3	125	243	CONNIE, 1955	 HU
20.3	-58	35	243	DIANE, 1955	 TS
42.6	-72.4	35	243	BELLE, 1976	 TS
26.7	-98.1	85	243	ALLEN, 1980	 HU
13.8	-67.6	40	243	CHARLEY, 2004	 TS
30.9	-76	120	244	CONNIE, 1955	 HU
21.1	-58.9	40	244	DIANE, 1955	 TS
27.3	-99	70	244	ALLEN, 1980	 HU
14.9	-69.8	45	244	CHARLEY, 2004	 TS
31.1	-76.8	115	245	CONNIE, 1955	 HU
22	-59.8	45	245	DIANE, 1955	 TS
27.7	-99.8	60	245	ALLEN, 1980	 TS
15.6	-71.8	55	245	CHARLEY, 2004	 TS
22.8	-73.9	35	246	BARBARA, 1953	 TS
31.5	-76.9	105	246	CONNIE, 1955	 HU
22.7	-60.4	50	246	DIANE, 1955	 TS
28	-100.9	45	246	ALLEN, 1980	 TS
16	-73.7	55	246	CHARLEY, 2004	 TS
24.1	-74.5	45	247	BARBARA, 1953	 TS
32.1	-77	95	247	CONNIE, 1955	 HU
23.3	-60.8	55	247	DIANE, 1955	 TS
28.5	-101.9	30	247	ALLEN, 1980	 TD
16.3	-75.4	60	247	CHARLEY, 2004	 TS
25.3	-74.8	50	248	BARBARA, 1953	 TS
32.8	-77	90	248	CONNIE, 1955	 HU
23.6	-61.1	60	248	DIANE, 1955	 TS
28.9	-102.9	30	248	ALLEN, 1980	 TD
16.7	-76.8	65	248	CHARLEY, 2004	 HU
26.5	-75.2	55	249	BARBARA, 1953	 TS
33.6	-77	85	249	CONNIE, 1955	 HU
24	-61.1	65	249	DIANE, 1955	 HU
18.5	-80.7	25	249	DANNY, 1985	 TD
17.4	-78.1	65	249	CHARLEY, 2004	 HU
27.9	-75.6	60	250	BARBARA, 1953	 TS
34.2	-76.6	80	250	CONNIE, 1955	 HU
24.7	-61	90	250	DIANE, 1955	 HU
19.2	-81.4	25	250	DANNY, 1985	 TD
18.2	-79.3	75	250	CHARLEY, 2004	 HU
29.2	-75.9	65	251	BARBARA, 1953	 HU
34.8	-76.2	70	251	CONNIE, 1955	 HU
25.3	-60.8	105	251	DIANE, 1955	 HU
19.9	-82.1	25	251	DANNY, 1985	 TD
19.2	-80.7	80	251	CHARLEY, 2004	 HU
29.9	-76	70	252	BARBARA, 1953	 HU
35.6	-76	65	252	CONNIE, 1955	 HU
25.9	-60.7	105	252	DIANE, 1955	 HU
20.5	-82.9	25	252	DANNY, 1985	 TD
20.5	-81.6	90	252	CHARLEY, 2004	 HU
30.5	-76.1	80	253	BARBARA, 1953	 HU
36.6	-75.9	60	253	CONNIE, 1955	 TS
26.4	-60.5	105	253	DIANE, 1955	 HU
21.1	-83.7	25	253	DANNY, 1985	 TD
21.7	-82.2	90	253	CHARLEY, 2004	 HU
31.5	-76.2	85	254	BARBARA, 1953	 HU
37.9	-75.9	50	254	CONNIE, 1955	 TS
26.9	-60.5	105	254	DIANE, 1955	 HU
21.7	-84.6	25	254	DANNY, 1985	 TD
22.7	-82.6	105	254	CHARLEY, 2004	 HU
23	-82.6	105	254	CHARLEY, 2004	 HU
32.5	-76.3	90	255	BARBARA, 1953	 HU
39.2	-76.4	45	255	CONNIE, 1955	 TS
27.4	-61	105	255	DIANE, 1955	 HU
22.3	-85.6	30	255	DANNY, 1985	 TD
30.1	-84	10	255	CHARLEY, 1986	 SD
24.4	-82.9	95	255	CHARLEY, 2004	 HU
33.6	-76.3	95	256	BARBARA, 1953	 HU
40.7	-77.4	35	256	CONNIE, 1955	 TS
27.4	-62.2	105	256	DIANE, 1955	 HU
23	-86.7	30	256	DANNY, 1985	 TD
30.8	-84	10	256	CHARLEY, 1986	 SD
26.1	-82.4	125	256	CHARLEY, 2004	 HU
26.6	-82.2	130	256	CHARLEY, 2004	 HU
26.9	-82.1	125	256	CHARLEY, 2004	 HU
34.7	-76.1	90	257	BARBARA, 1953	 HU
42	-78.7	30	257	CONNIE, 1955	 TD
27.2	-63.4	105	257	DIANE, 1955	 HU
23.7	-87.8	35	257	DANNY, 1985	 TS
31.4	-83.6	10	257	CHARLEY, 1986	 SD
28.1	-81.6	75	257	CHARLEY, 2004	 HU
35.8	-75.7	70	258	BARBARA, 1953	 HU
42.9	-80.2	25	258	CONNIE, 1955	 TD
27.3	-64.4	105	258	DIANE, 1955	 HU
24.4	-88.8	45	258	DANNY, 1985	 TS
32	-83.1	10	258	CHARLEY, 1986	 SD
30.1	-80.8	75	258	CHARLEY, 2004	 HU
37	-75	65	259	BARBARA, 1953	 HU
43.7	-81.6	25	259	CONNIE, 1955	 TD
27.4	-65.4	105	259	DIANE, 1955	 HU
25.1	-89.8	50	259	DANNY, 1985	 TS
32.5	-82.5	10	259	CHARLEY, 1986	 SD
32.3	-79.7	65	259	CHARLEY, 2004	 HU
33	-79.4	70	259	CHARLEY, 2004	 HU
38.1	-73.8	70	260	BARBARA, 1953	 HU
44.5	-82.6	25	260	CONNIE, 1955	 TD
27.6	-66.7	105	260	DIANE, 1955	 HU
19.4	-82	50	260	CAMILLE, 1969	 TS
25.9	-90.7	60	260	DANNY, 1985	 TS
32.4	-82	10	260	CHARLEY, 1986	 SD
33.8	-78.7	65	260	CHARLEY, 2004	 HU
34.5	-78.1	60	260	CHARLEY, 2004	 TS
39.3	-72.3	75	261	BARBARA, 1953	 HU
45.4	-83	25	261	CONNIE, 1955	 TD
28	-68.1	100	261	DIANE, 1955	 HU
19.7	-82.7	55	261	CAMILLE, 1969	 TS
26.8	-91.5	70	261	DANNY, 1985	 HU
32.3	-81.2	15	261	CHARLEY, 1986	 SD
36.9	-75.9	40	261	CHARLEY, 2004	 EX
40.4	-70.4	75	262	BARBARA, 1953	 HU
46.3	-83	25	262	CONNIE, 1955	 TD
28.5	-69.4	95	262	DIANE, 1955	 HU
20.1	-83.3	60	262	CAMILLE, 1969	 TS
27.8	-92.2	75	262	DANNY, 1985	 HU
32.3	-80	15	262	CHARLEY, 1986	 SD
39.3	-73.8	35	262	CHARLEY, 2004	 EX
41.5	-68	75	263	BARBARA, 1953	 HU
29.1	-70.6	95	263	DIANE, 1955	 HU
20.7	-83.8	85	263	CAMILLE, 1969	 HU
27.3	-90.5	30	263	ALICIA, 1983	 TD
28.9	-92.6	80	263	DANNY, 1985	 HU
32.2	-79	30	263	CHARLEY, 1986	 TD
41.2	-71.1	30	263	CHARLEY, 2004	 EX
43.1	-64.3	70	264	BARBARA, 1953	 EX
29.6	-72	90	264	DIANE, 1955	 HU
21.2	-84.1	100	264	CAMILLE, 1969	 HU
27.2	-91	40	264	ALICIA, 1983	 TS
30	-92.7	70	264	DANNY, 1985	 HU
32.2	-78.5	35	264	CHARLEY, 1986	 TS
45.3	-60.5	55	265	BARBARA, 1953	 EX
30.2	-73.4	85	265	DIANE, 1955	 HU
22.3	-84.4	90	265	CAMILLE, 1969	 HU
27.1	-91.5	45	265	ALICIA, 1983	 TS
31	-92.4	50	265	DANNY, 1985	 TS
32.3	-78.1	40	265	CHARLEY, 1986	 TS
25.6	-74.3	25	265	BOB, 1991	 TD
48.7	-59.1	50	266	BARBARA, 1953	 EX
30.7	-74.3	85	266	DIANE, 1955	 HU
23.1	-85.2	105	266	CAMILLE, 1969	 HU
27	-92	50	266	ALICIA, 1983	 TS
32	-92	40	266	DANNY, 1985	 TS
32.4	-77.9	40	266	CHARLEY, 1986	 TS
25.7	-74.9	25	266	BOB, 1991	 TD
53.5	-59.4	45	267	BARBARA, 1953	 EX
31.2	-75	85	267	DIANE, 1955	 HU
23.7	-85.9	120	267	CAMILLE, 1969	 HU
27.1	-92.4	55	267	ALICIA, 1983	 TS
32.9	-91.4	30	267	DANNY, 1985	 TD
32.6	-77.6	45	267	CHARLEY, 1986	 TS
25.9	-75.4	30	267	BOB, 1991	 TD
32	-76	80	268	DIANE, 1955	 HU
24.2	-86.5	130	268	CAMILLE, 1969	 HU
27.3	-92.8	60	268	ALICIA, 1983	 TS
33.7	-90.4	30	268	DANNY, 1985	 TD
32.9	-77.4	50	268	CHARLEY, 1986	 TS
26.4	-75.8	35	268	BOB, 1991	 TS
10.8	-35.5	25	268	ANDREW, 1992	 TD
32.8	-76.9	75	269	DIANE, 1955	 HU
25.2	-87.2	140	269	CAMILLE, 1969	 HU
27.4	-93.3	65	269	ALICIA, 1983	 HU
34.3	-89.2	30	269	DANNY, 1985	 TD
33.2	-77.1	55	269	CHARLEY, 1986	 TS
27.1	-76.2	40	269	BOB, 1991	 TS
11.2	-37.4	30	269	ANDREW, 1992	 TD
33.5	-77.5	75	270	DIANE, 1955	 HU
26	-87.7	155	270	CAMILLE, 1969	 HU
27.7	-93.7	70	270	ALICIA, 1983	 HU
34.7	-87.8	30	270	DANNY, 1985	 TD
33.7	-76.9	60	270	CHARLEY, 1986	 TS
27.8	-76.5	45	270	BOB, 1991	 TS
11.7	-39.6	30	270	ANDREW, 1992	 TD
34.3	-78	60	271	DIANE, 1955	 TS
27	-88.2	160	271	CAMILLE, 1969	 HU
27.9	-94.2	75	271	ALICIA, 1983	 HU
35	-86.3	30	271	DANNY, 1985	 TD
34.4	-76.6	65	271	CHARLEY, 1986	 HU
28.4	-76.9	55	271	BOB, 1991	 TS
12.3	-42	35	271	ANDREW, 1992	 TS
35.4	-78.5	60	272	DIANE, 1955	 TS
28.3	-88.7	165	272	CAMILLE, 1969	 HU
28.1	-94.5	90	272	ALICIA, 1983	 HU
35.3	-84.8	30	272	DANNY, 1985	 TD
35.4	-76.2	65	272	CHARLEY, 1986	 HU
29	-77.1	65	272	BOB, 1991	 HU
13.1	-44.2	35	272	ANDREW, 1992	 TS
36.6	-79	60	273	DIANE, 1955	 TS
29.4	-89.1	165	273	CAMILLE, 1969	 HU
28.4	-94.8	95	273	ALICIA, 1983	 HU
35.6	-83.4	25	273	DANNY, 1985	 TD
36.5	-75.8	70	273	CHARLEY, 1986	 HU
29.7	-77	70	273	BOB, 1991	 HU
13.6	-46.2	40	273	ANDREW, 1992	 TS
37.7	-79	55	274	DIANE, 1955	 TS
30.7	-89.6	100	274	CAMILLE, 1969	 HU
28.9	-95	100	274	ALICIA, 1983	 HU
35.8	-82	25	274	DANNY, 1985	 TD
37.4	-75.2	65	274	CHARLEY, 1986	 HU
30.5	-76.9	75	274	BOB, 1991	 HU
14.1	-48	45	274	ANDREW, 1992	 TS
38.8	-78.1	50	275	DIANE, 1955	 TS
32.2	-90	65	275	CAMILLE, 1969	 HU
29.7	-95.5	80	275	ALICIA, 1983	 HU
36	-80.6	25	275	DANNY, 1985	 TD
38.2	-74.1	60	275	CHARLEY, 1986	 TS
31.5	-76.6	80	275	BOB, 1991	 HU
14.6	-49.9	45	275	ANDREW, 1992	 TS
39.6	-76.8	45	276	DIANE, 1955	 TS
33.4	-90.1	50	276	CAMILLE, 1969	 TS
30.5	-96	40	276	ALICIA, 1983	 TS
36.3	-79.2	25	276	DANNY, 1985	 TD
39	-72.6	60	276	CHARLEY, 1986	 TS
33	-76.1	85	276	BOB, 1991	 HU
15.4	-51.8	45	276	ANDREW, 1992	 TS
19.5	-94.4	30	276	BRET, 1999	 TD
40.2	-75.3	40	277	DIANE, 1955	 TS
34.7	-90	30	277	CAMILLE, 1969	 TD
31.5	-96.7	35	277	ALICIA, 1983	 TS
36.7	-77.9	25	277	DANNY, 1985	 EX
39.7	-70.9	55	277	CHARLEY, 1986	 TS
34.6	-75.3	95	277	BOB, 1991	 HU
16.3	-53.5	45	277	ANDREW, 1992	 TS
19.5	-94.5	30	277	BRET, 1999	 TD
40.7	-73.7	40	278	DIANE, 1955	 TS
36	-89.3	30	278	CAMILLE, 1969	 TD
32.4	-97.4	30	278	ALICIA, 1983	 TD
37.1	-76.6	25	278	DANNY, 1985	 EX
40.4	-69.1	50	278	CHARLEY, 1986	 TS
36.5	-74.5	100	278	BOB, 1991	 HU
17.2	-55.3	45	278	ANDREW, 1992	 TS
19.6	-94.6	30	278	BRET, 1999	 TD
41	-72.1	35	279	DIANE, 1955	 TS
37	-88	30	279	CAMILLE, 1969	 TD
33.3	-98	25	279	ALICIA, 1983	 TD
37.5	-75.3	25	279	DANNY, 1985	 EX
40.9	-67.5	45	279	CHARLEY, 1986	 TS
38.9	-73	95	279	BOB, 1991	 HU
18	-56.9	45	279	ANDREW, 1992	 TS
14.7	-48.1	25	279	BONNIE, 1998	 TD
19.7	-94.6	30	279	BRET, 1999	 TD
41.3	-70.4	35	280	DIANE, 1955	 TS
37.7	-86	25	280	CAMILLE, 1969	 TD
34.4	-98.5	25	280	ALICIA, 1983	 TD
38	-74	25	280	DANNY, 1985	 EX
41.3	-65.8	45	280	CHARLEY, 1986	 TS
41.4	-71.4	85	280	BOB, 1991	 HU
18.8	-58.3	45	280	ANDREW, 1992	 TS
15.4	-50.1	30	280	BONNIE, 1998	 TD
19.8	-94.7	35	280	BRET, 1999	 TS
41.5	-68.6	35	281	DIANE, 1955	 TS
38	-84.8	25	281	CAMILLE, 1969	 TD
35.4	-99	20	281	ALICIA, 1983	 TD
38.5	-72.7	20	281	DANNY, 1985	 EX
41.5	-64	40	281	CHARLEY, 1986	 TS
43.8	-69.6	60	281	BOB, 1991	 TS
44.1	-69.1	60	281	BOB, 1991	 TS
19.8	-59.3	40	281	ANDREW, 1992	 TS
16.2	-52.2	30	281	BONNIE, 1998	 TD
19.8	-94.7	40	281	BRET, 1999	 TS
41.8	-66.6	35	282	DIANE, 1955	 TS
37.4	-80.2	25	282	CAMILLE, 1969	 TD
36.5	-99.4	20	282	ALICIA, 1983	 EX
39.1	-71.5	20	282	DANNY, 1985	 EX
41.6	-62.5	40	282	CHARLEY, 1986	 TS
45.6	-67.6	50	282	BOB, 1991	 TS
20.7	-60	40	282	ANDREW, 1992	 TS
16.9	-54.7	30	282	BONNIE, 1998	 TD
20	-94.6	45	282	BRET, 1999	 TS
42.1	-64	35	283	DIANE, 1955	 TS
37.3	-77	25	283	CAMILLE, 1969	 TD
37.6	-99.2	20	283	ALICIA, 1983	 EX
39.7	-70.4	20	283	DANNY, 1985	 EX
41.7	-60.2	40	283	CHARLEY, 1986	 TS
47	-65.5	45	283	BOB, 1991	 TS
21.7	-60.7	40	283	ANDREW, 1992	 TS
17.3	-57.3	35	283	BONNIE, 1998	 TS
20.4	-94.5	50	283	BRET, 1999	 TS
15.7	-44.8	25	283	ISAAC, 2012	 LO
42.6	-60.7	35	284	DIANE, 1955	 EX
13.1	-44.3	30	284	CLEO, 1964	 TD
37	-75.1	30	284	CAMILLE, 1969	 TD
38.9	-99	20	284	ALICIA, 1983	 EX
40.4	-69.4	20	284	DANNY, 1985	 EX
41.7	-58.4	40	284	CHARLEY, 1986	 TS
48.4	-61.9	40	284	BOB, 1991	 EX
22.5	-61.5	40	284	ANDREW, 1992	 TS
18.2	-59.6	35	284	BONNIE, 1998	 TS
21.2	-94.4	55	284	BRET, 1999	 TS
15.6	-46.8	30	284	ISAAC, 2012	 LO
43.3	-57	35	285	DIANE, 1955	 EX
13.4	-46.8	35	285	CLEO, 1964	 TS
36.6	-73.4	40	285	CAMILLE, 1969	 TS
40	-98	20	285	ALICIA, 1983	 EX
41.6	-56.6	40	285	CHARLEY, 1986	 EX
49.8	-58.3	40	285	BOB, 1991	 EX
23.2	-62.4	45	285	ANDREW, 1992	 TS
18.7	-61.3	40	285	BONNIE, 1998	 TS
21.9	-94.5	65	285	BRET, 1999	 HU
15	-59	45	285	IRENE, 2011	 TS
15.2	-48.5	30	285	ISAAC, 2012	 LO
44.2	-53.2	35	286	DIANE, 1955	 EX
13.7	-49.1	40	286	CLEO, 1964	 TS
36.7	-70.9	45	286	CAMILLE, 1969	 TS
41.2	-97	20	286	ALICIA, 1983	 EX
41.5	-54.8	40	286	CHARLEY, 1986	 EX
50.9	-54.9	40	286	BOB, 1991	 EX
23.9	-63.3	45	286	ANDREW, 1992	 TS
19.1	-62.9	45	286	BONNIE, 1998	 TS
22.5	-94.7	75	286	BRET, 1999	 HU
16	-60.6	45	286	IRENE, 2011	 TS
14.9	-50.1	30	286	ISAAC, 2012	 TD
45	-49.3	35	287	DIANE, 1955	 EX
14.1	-51.3	65	287	CLEO, 1964	 HU
37.3	-68.4	50	287	CAMILLE, 1969	 TS
41.4	-53.2	40	287	CHARLEY, 1986	 EX
51.6	-51.4	35	287	BOB, 1991	 EX
24.4	-64.2	50	287	ANDREW, 1992	 TS
19.5	-64.5	50	287	BONNIE, 1998	 TS
23.1	-94.9	80	287	BRET, 1999	 HU
16.8	-62.2	45	287	IRENE, 2011	 TS
15	-51.6	30	287	ISAAC, 2012	 TD
46.2	-45.9	30	288	DIANE, 1955	 EX
14.4	-53.5	70	288	CLEO, 1964	 HU
38	-64.9	55	288	CAMILLE, 1969	 TS
41.3	-51.2	45	288	CHARLEY, 1986	 EX
51.9	-47.3	30	288	BOB, 1991	 EX
24.8	-64.9	50	288	ANDREW, 1992	 TS
20.3	-65.9	55	288	BONNIE, 1998	 TS
23.8	-95	90	288	BRET, 1999	 HU
17.5	-63.7	50	288	IRENE, 2011	 TS
15.2	-53.1	35	288	ISAAC, 2012	 TS
14.9	-55.7	75	289	CLEO, 1964	 HU
39.2	-61.4	60	289	CAMILLE, 1969	 TS
41.3	-49.4	45	289	CHARLEY, 1986	 EX
51.9	-42.8	30	289	BOB, 1991	 EX
25.3	-65.9	55	289	ANDREW, 1992	 TS
21.1	-67.3	65	289	BONNIE, 1998	 HU
24.7	-95.1	120	289	BRET, 1999	 HU
17.9	-65	60	289	IRENE, 2011	 TS
15.4	-54.8	40	289	ISAAC, 2012	 TS
15.3	-57.8	100	290	CLEO, 1964	 HU
40.8	-58.2	55	290	CAMILLE, 1969	 TS
41.3	-47.6	45	290	CHARLEY, 1986	 EX
51.5	-38.3	35	290	BOB, 1991	 EX
25.6	-67	65	290	ANDREW, 1992	 HU
21.8	-68.7	70	290	BONNIE, 1998	 HU
25.5	-95.5	125	290	BRET, 1999	 HU
18.2	-65.9	65	290	IRENE, 2011	 HU
15.7	-56.6	45	290	ISAAC, 2012	 TS
15.7	-59.7	110	291	CLEO, 1964	 HU
43	-54	50	291	CAMILLE, 1969	 TS
41.4	-46.2	45	291	CHARLEY, 1986	 EX
50.7	-34.1	40	291	BOB, 1991	 EX
25.8	-68.3	80	291	ANDREW, 1992	 HU
22.3	-69.8	75	291	BONNIE, 1998	 HU
26.2	-96.1	125	291	BRET, 1999	 HU
18.9	-67	70	291	IRENE, 2011	 HU
15.9	-58.6	45	291	ISAAC, 2012	 TS
16	-61.9	115	292	CLEO, 1964	 HU
41.5	-44.8	45	292	CHARLEY, 1986	 EX
49.3	-30.3	40	292	BOB, 1991	 EX
25.7	-69.7	95	292	ANDREW, 1992	 HU
19.9	-52.6	30	292	EMILY, 1993	 TD
23	-70.5	85	292	BONNIE, 1998	 HU
26.6	-96.8	120	292	BRET, 1999	 HU
19.3	-68	75	292	IRENE, 2011	 HU
16.1	-60.4	45	292	ISAAC, 2012	 TS
16.2	-63.4	120	293	CLEO, 1964	 HU
41.8	-43.2	45	293	CHARLEY, 1986	 EX
47.7	-26.9	40	293	BOB, 1991	 EX
25.6	-71.1	110	293	ANDREW, 1992	 HU
20.5	-53.6	30	293	EMILY, 1993	 TD
23.4	-71	90	293	BONNIE, 1998	 HU
26.9	-97.4	100	293	BRET, 1999	 HU
19.7	-68.8	80	293	IRENE, 2011	 HU
15.7	-62	45	293	ISAAC, 2012	 TS
16.3	-65	125	294	CLEO, 1964	 HU
42.3	-41.6	45	294	CHARLEY, 1986	 EX
46.3	-23.9	40	294	BOB, 1991	 EX
25.5	-72.5	130	294	ANDREW, 1992	 HU
21.3	-54.8	30	294	EMILY, 1993	 TD
23.8	-71.3	95	294	BONNIE, 1998	 HU
27	-97.9	80	294	BRET, 1999	 HU
20.1	-69.7	80	294	IRENE, 2011	 HU
15	-63.4	45	294	ISAAC, 2012	 TS
16.5	-66.6	130	295	CLEO, 1964	 HU
43	-39.6	45	295	CHARLEY, 1986	 EX
45.3	-21.4	35	295	BOB, 1991	 EX
25.4	-74.2	145	295	ANDREW, 1992	 HU
22.3	-56	30	295	EMILY, 1993	 TD
14	-21	25	295	FRAN, 1996	 TD
24.1	-71.5	100	295	BONNIE, 1998	 HU
27.3	-98.3	60	295	BRET, 1999	 TS
20.4	-70.6	80	295	IRENE, 2011	 HU
15.1	-65	45	295	ISAAC, 2012	 TS
16.7	-68	135	296	CLEO, 1964	 HU
43.9	-37.2	45	296	CHARLEY, 1986	 EX
44.2	-19.9	30	296	BOB, 1991	 EX
25.4	-75.8	150	296	ANDREW, 1992	 HU
25.4	-76.6	140	296	ANDREW, 1992	 HU
